40.818304,-73.9277427
40.8181423,-73.9269056
40.8181423,-73.9269056
40.7703482,-73.9882197
40.7704073,-73.9883083
40.7703482,-73.9882197
40.5788558,-73.9324
40.5778144,-73.9355608
40.5778144,-73.9355608
40.5778144,-73.9355608
40.5788558,-73.9324
40.7448591,-73.9369449
40.7442821,-73.9380442
40.7437768,-73.9377332
40.7439997,-73.9350126
40.8748896,-73.8931763
40.8725615,-73.8934515
40.8725615,-73.8934515
40.6663495,-73.9580807
40.6663495,-73.9580807
40.6663495,-73.9580807
40.6663495,-73.9580807
40.6861461,-73.6249835
40.6861461,-73.6249835
40.695506,-73.9878817
40.6973327,-73.9860515
40.6970586,-73.987302
40.695506,-73.9878817
40.695506,-73.9878817
40.695506,-73.9878817
40.695506,-73.9878817
40.6989759,-73.9875024
40.7254116,-73.9919009
40.7313942,-73.9881904
40.7302968,-73.9889945
40.7320455,-73.9917951
40.7208865,-73.9973401
40.736298,-73.9912901
40.7333666,-73.9867067
40.7296252,-73.9952967
40.7296252,-73.9952967
40.7297709,-73.995322
40.7320964,-73.9892505
40.7296271,-73.9962864
40.731311,-74.00822
40.7299366,-73.9978275
40.7299366,-73.9978275
40.7299366,-73.9978275
40.7299366,-73.9978275
40.7299366,-73.9978275
40.7172786,-74.0019828
40.7284709,-73.9980127
40.731664,-73.99957
40.731664,-73.99957
40.7334856,-73.9881809
40.7334591,-73.995187
40.7288625,-73.9964132
40.7288625,-73.9964132
40.6942285,-73.9866394
40.6930397,-73.9842962
40.6930397,-73.9842962
40.7336754,-73.9891322
40.7554985,-73.7565195
40.7553352,-73.756299
40.7554985,-73.7565195
40.7553352,-73.756299
40.7554985,-73.7565195
40.7554985,-73.7565195
40.7553352,-73.756299
40.7362341,-73.8160795
40.7362341,-73.8160795
40.7362341,-73.8160795
40.7362341,-73.8160795
40.7362341,-73.8160795
40.7362341,-73.8160795
40.7362341,-73.8160795
40.9154498,-73.1227136
40.9154498,-73.1227136
40.9154498,-73.1227136
40.9154498,-73.1227136
40.9154498,-73.1227136
40.9154498,-73.1227136
40.9154498,-73.1227136
40.9154498,-73.1227136
40.9154498,-73.1227136
40.9700171,-73.7176337
41.0387721,-73.695164
42.9566619,-78.820289
43.0052621,-78.7857981
42.8711,-78.8593199
40.7022966,-73.7960148
40.7022966,-73.7960148
40.7022966,-73.7960148
40.7022966,-73.7960148
40.7022966,-73.7960148
40.578256,-73.934977
43.00545,-78.7856
40.785111,-73.578872
40.695391,-73.988466
40.845455,-73.053603
40.620914,-74.090377
41.078876,-81.519669
40.765953,-83.826965
39.994579,-83.006584
40.06908,-82.444656
38.731232,-82.994644
41.291428,-82.218658
41.653427,-83.621582
39.781523,-84.064099
40.761635,-84.156754
39.956963,-82.940689
41.07563,-81.51236
41.368977,-81.764946
41.491463,-81.668503
41.445442,-81.501671
39.993294,-82.942169
39.958366,-82.99044
41.47582,-81.5404
41.502373,-81.675459
36.319481,-95.635506
34.004826,-96.377686
35.657726,-97.471214
35.20989,-97.4419
35.475994,-97.582165
45.573589,-122.723778
45.51139,-122.682
40.609516,-75.377724
40.586262,-75.519196
40.059219,-74.988647
40.798523,-77.86042
40.541076,-78.410593
42.120209,-79.98748
40.359947,-75.976149
40.197289,-76.739616
40.05305,-75.522306
40.117172,-75.110558
40.019554,-75.17955
40.655045,-80.304703
41.212967,-75.90007
40.519073,-80.212402
39.979948,-75.155381
40.438171,-79.990509
39.953767,-75.189566
40.03774,-75.1539
40.2390377,-74.9671789
40.026601,-75.742283
40.0325817,-75.6274583
39.9674581,-75.3928612
39.9591197,-75.1908552
39.9584629,-75.1897499
39.9580284,-75.1907008
39.9601978,-75.1903105
40.639989,-75.449004
40.1756108,-75.2758527
40.1756108,-75.2758527
40.1756108,-75.2758527
40.1756108,-75.2758527
40.1756108,-75.2758527
40.803097,-77.8626179
40.7933949,-77.8600012
40.7933949,-77.8600012
40.7933949,-77.8600012
40.7933949,-77.8600012
40.0412652,-76.3087734
40.0603887,-76.2470973
40.0603887,-76.2470973
39.9519037,-75.1994966
39.9533837,-75.1938205
39.9533837,-75.1938205
39.9533837,-75.1938205
39.9533837,-75.1938205
39.9533837,-75.1938205
39.9533837,-75.1938205
39.9532908,-75.1973311
39.9469483,-75.6158077
39.9606643,-75.6054882
39.9515271,-75.5990365
39.9522875,-75.6033367
39.9533579,-75.5983935
39.9467464,-76.7281509
39.9457714,-76.7344215
39.9467464,-76.7281509
39.94979,-76.733784
40.0502732,-76.3989058
39.98082,-75.1569
40.675929,-75.32733
40.449547,-80.015403
39.966649,-75.392223
41.844038,-71.433256
41.650307,-71.260429
33.996498,-81.027184
33.996498,-81.027184
32.982704,-80.071449
34.934372,-80.995239
33.794807,-79.002739
34.676329,-82.832081
34.207703,-82.120483
34.918804,-82.433006
32.797588,-79.958961
36.340381,-88.864469
36.307346,-82.363503
35.050354,-85.302567
36.175758,-85.504189
36.146355,-86.808372
36.146355,-86.808372
35.11751,-89.9365
36.466778,-88.09233
35.848166,-86.360858
30.561581,-97.657043
33.581382,-101.874654
30.043943,-94.070816
29.879496,-93.925758
30.161509,-96.406616
30.663004,-96.351761
31.620581,-94.64653
29.704664,-95.297607
29.738501,-95.376228
29.748205,-95.823601
29.626144,-95.555855
29.721355,-95.457413
29.786417,-95.56073
29.660307,-95.115959
29.579803,-95.203857
29.810108,-95.180626
29.321671,-96.080925
31.75161,-106.36924
31.763878,-106.493706
29.722334,-95.359779
32.315746,-95.254234
26.161064,-97.996735
26.216972,-98.253593
32.668309,-97.289228
32.832547,-97.390925
32.64122,-97.07513
31.5497,-97.1143
40.951544,-74.093829
40.740855,-74.178527
29.889,-97.9346
31.77014,-106.509
32.70669,-97.3598
32.73112,-97.1088
29.5758,-98.6165
29.446477,-98.497498
31.592901,-97.174195
32.709632,-97.364804
32.218854,-98.217494
32.815637,-96.659385
37.301258,-78.392502
37.271473,-76.705566
36.846691,-76.269768
36.786188,-76.099947
37.551067,-77.451744
38.834133,-77.236626
39.027916,-77.393158
38.802937,-77.520607
38.618683,-77.293411
38.763565,-77.176529
36.725213,-76.294613
38.905384,-77.128517
38.43593,-78.8701
38.8263725,-77.3042088
38.75711,-77.520706
38.7565679,-77.5214077
38.8336468,-77.3146731
38.8336468,-77.3146731
38.8346547,-77.3110004
38.8851773,-77.1012314
38.8851773,-77.1012314
38.8342544,-77.3148061
38.8315213,-77.3117485
38.8298081,-77.3147599
38.8306443,-77.3124311
38.8336468,-77.3146731
38.8346547,-77.3110004
37.54681,-77.4532
37.54681,-77.4532
37.228366,-80.413865
37.228366,-80.413865
37.54681,-77.45315
36.88455,-76.300593
37.233805,-77.419698
47.616531,-122.320374
47.547707,-122.352707
47.699543,-122.332024
47.650658,-122.361572
46.73106,-117.162277
47.03906,-122.81839
47.66719,-117.402
47.4926073,-117.5828243
46.71326,-117.166
44.798405,-91.501587
44.282356,-88.459084
43.81784,-91.2326
43.816705,-91.229797
43.81784,-91.23256
40.063202,-80.721863
39.216755,-81.50573
39.638278,-79.9478
38.423548,-82.424835
